timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
2024-01-20 01:00:00,41482.28,41700.0,41482.28,41655.42,792.03395,1705715999999,32948828.98768670,41275,439.2547,18272654.8795145,0
2024-01-20 02:00:00,41655.42,41662.74,41538.0,41621.23,594.98282,1705719599999,24749238.04079480,35586,290.61726,12087917.7829905,0
2024-01-20 03:00:00,41621.23,41649.61,41524.0,41634.65,561.75741,1705723199999,23356603.03145490,30282,309.1461,12853209.9942028,0
2024-01-20 04:00:00,41634.64,41659.03,41578.63,41607.2,436.82811,1705726799999,18183660.78864510,24932,181.54736,7556783.852206,0
2024-01-20 05:00:00,41607.19,41646.46,41564.81,41627.63,453.58365,1705730399999,18872961.19183660,24798,236.84625,9854622.2339371,0
2024-01-20 06:00:00,41627.62,41698.71,41615.92,41672.02,582.85375,1705733999999,24281957.14503340,30413,277.69406,11568703.8565064,0
2024-01-20 07:00:00,41672.02,41774.0,41644.72,41650.95,638.34351,1705737599999,26618365.61347610,29376,307.55304,12824945.8989037,0
2024-01-20 08:00:00,41650.95,41668.66,41522.38,41590.0,1054.68234,1705741199999,43863506.76016290,48470,449.48242,18691728.0243002,0
2024-01-20 09:00:00,41590.01,41643.06,41459.02,41521.1,735.91109,1705744799999,30568874.41008870,36875,315.02879,13084688.7259361,0
2024-01-20 10:00:00,41521.1,41616.43,41495.81,41543.31,640.825,1705748399999,26631547.62747310,32852,316.00802,13132760.4368047,0
2024-01-20 11:00:00,41543.3,41619.0,41475.69,41580.83,674.93419,1705751999999,28037095.34950020,28970,277.11791,11513927.6147455,0
2024-01-20 12:00:00,41580.82,41700.0,41540.0,41620.01,645.31586,1705755599999,26851770.09746240,33146,326.05456,13566723.0720972,0
2024-01-20 13:00:00,41620.0,41685.77,41584.68,41633.12,653.88181,1705759199999,27224467.52663150,31695,293.65521,12226007.0620666,0
2024-01-20 14:00:00,41633.11,41646.0,41491.16,41542.99,795.56394,1705762799999,33065722.62558510,34235,375.03167,15584735.1263735,0
2024-01-20 15:00:00,41542.98,41688.53,41478.0,41570.11,813.88059,1705766399999,33837765.64107060,52202,391.1543,16262643.2489038,0
2024-01-20 16:00:00,41570.1,41645.81,41537.84,41563.66,625.85698,1705769999999,26032266.68292190,33396,306.66759,12754915.7392079,0
2024-01-20 17:00:00,41563.66,41625.0,41543.61,41591.11,495.01011,1705773599999,20586094.47341010,27633,268.76635,11176945.2975099,0
2024-01-20 18:00:00,41591.1,41634.19,41526.36,41606.17,565.6199,1705777199999,23519030.50190140,30978,268.8143,11178112.4092481,0
2024-01-20 19:00:00,41606.16,41684.94,41605.01,41632.96,456.72684,1705780799999,19016368.75779120,25192,198.35864,8258446.5977456,0
2024-01-20 20:00:00,41632.97,41822.99,41617.58,41751.36,829.62416,1705784399999,34632646.86637290,41387,426.55922,17807260.6791113,0
2024-01-20 21:00:00,41751.37,41872.56,41729.9,41733.85,726.76463,1705787999999,30384982.69186860,34146,316.02005,13213636.2483169,0
2024-01-20 22:00:00,41733.85,41819.99,41669.9,41781.53,478.92579,1705791599999,19997842.96220480,23541,228.01038,9520122.3534457,0
2024-01-20 23:00:00,41781.54,41809.87,41610.54,41696.04,632.65038,1705795199999,26389143.61676580,27480,267.65343,11165415.7488778,0
2024-01-21 00:00:00,41696.05,41727.0,41629.87,41645.98,405.51248,1705798799999,16900148.19100560,24694,179.03838,7461992.0328559,0
2024-01-21 01:00:00,41645.98,41722.14,41633.8,41666.82,411.49944,1705802399999,17147908.76442780,27999,211.27975,8804344.764714,0
2024-01-21 02:00:00,41666.83,41719.36,41652.29,41699.8,406.21108,1705805999999,16934187.95074400,28565,179.87148,7498394.1938036,0
2024-01-21 03:00:00,41699.8,41730.0,41661.74,41680.82,377.67063,1705809599999,15749756.82802770,25126,172.02253,7173650.3188321,0
2024-01-21 04:00:00,41680.83,41685.55,41651.74,41673.41,258.81267,1705813199999,10784099.32892110,18042,123.21832,5134128.2552216,0
2024-01-21 05:00:00,41673.41,41691.11,41628.46,41628.47,305.06196,1705816799999,12708264.78610170,20063,105.42089,4391876.1921404,0
2024-01-21 06:00:00,41628.46,41654.99,41564.29,41597.66,349.76971,1705820399999,14555761.59549420,22500,155.27992,6461660.8992302,0
2024-01-21 07:00:00,41597.66,41669.94,41587.27,41648.51,284.99252,1705823999999,11861883.71192460,19741,155.1423,6457225.6341577,0
2024-01-21 08:00:00,41648.5,41710.0,41648.5,41663.96,423.86113,1705827599999,17671150.03460350,23125,210.03513,8756575.1226679,0
2024-01-21 09:00:00,41663.96,41747.53,41663.96,41747.53,430.35767,1705831199999,17949218.71314500,25623,236.90897,9880797.3947171,0
2024-01-21 10:00:00,41747.52,41826.97,41709.99,41785.99,717.32999,1705834799999,29965948.50776750,34773,361.17133,15086728.1587296,0
2024-01-21 11:00:00,41786.0,41795.61,41686.0,41719.89,401.3789,1705838399999,16760023.31858480,25127,175.49606,7328293.9701391,0
2024-01-21 12:00:00,41719.9,41821.1,41700.91,41735.99,509.28923,1705841999999,21265302.82718970,30798,287.51395,12003911.2616483,0
2024-01-21 13:00:00,41735.99,41862.02,41735.98,41859.53,691.91268,1705845599999,28926964.67872720,33524,367.58855,15367038.1891266,0
2024-01-21 14:00:00,41859.52,41881.39,41757.25,41787.5,630.51659,1705849199999,26371583.14244560,35478,312.92007,13087175.9710389,0
2024-01-21 15:00:00,41787.49,41860.0,41605.0,41656.28,978.43312,1705852799999,40818621.55560310,44847,454.09617,18944903.0231108,0
2024-01-21 16:00:00,41656.27,41673.06,41525.0,41607.18,791.19285,1705856399999,32921680.35216730,34426,354.68635,14758003.2457056,0
2024-01-21 17:00:00,41607.18,41695.07,41599.39,41678.0,481.67127,1705859999999,20065960.24372280,24725,273.86098,11407868.599615,0
2024-01-21 18:00:00,41677.99,41729.77,41627.0,41681.09,467.73485,1705863599999,19499796.15110900,24610,224.31273,9351182.8957584,0
2024-01-21 19:00:00,41681.09,41720.0,41635.25,41719.4,360.44499,1705867199999,15022566.14339110,23292,165.74794,6907919.0579421,0
2024-01-21 20:00:00,41719.39,41772.75,41618.68,41643.91,686.10169,1705870799999,28608489.84053330,36665,260.48114,10861073.8485721,0
2024-01-21 21:00:00,41643.9,41811.1,41620.27,41785.91,419.9635,1705874399999,17516097.29302160,23411,228.65391,9537540.4718693,0
2024-01-21 22:00:00,41785.9,41785.91,41620.23,41633.39,340.64799,1705877999999,14207351.55291730,22254,126.20506,5262993.3389367,0
2024-01-21 23:00:00,41633.39,41676.78,41500.98,41580.33,599.79607,1705881599999,24938805.51932880,28409,255.60854,10626930.3201999,0
2024-01-22 00:00:00,41580.32,41683.53,41467.58,41657.43,958.2692,1705885199999,39845822.05811330,45171,476.28892,19805473.9726081,0
2024-01-22 01:00:00,41657.43,41689.65,41263.6,41363.37,1980.3783,1705888799999,81998839.03267150,67183,950.38986,39351999.3189872,0
2024-01-22 02:00:00,41363.38,41426.03,41258.1,41317.98,824.53378,1705892399999,34085821.38920400,37898,382.39069,15807495.4291679,0
2024-01-22 03:00:00,41317.97,41343.99,41058.22,41197.04,1431.49598,1705895999999,58962414.98902420,57902,662.47453,27287926.9614745,0
2024-01-22 04:00:00,41197.04,41221.99,40768.0,40786.41,2024.89969,1705899599999,83023401.73232180,68068,881.74732,36152921.1265722,0
2024-01-22 05:00:00,40786.41,41157.23,40684.0,41138.46,2043.09323,1705903199999,83621559.94777720,94874,1119.03173,45798411.1133757,0
2024-01-22 06:00:00,41138.47,41321.17,41009.16,41205.99,1603.68724,1705906799999,66027624.76333700,91110,837.64291,34486731.5476986,0
2024-01-22 07:00:00,41205.99,41214.0,40978.63,41043.7,1048.82053,1705910399999,43106079.48397010,43528,486.64947,20000679.9526054,0
2024-01-22 08:00:00,41043.7,41043.71,40761.87,40959.0,1986.47106,1705913999999,81242969.20163070,72690,880.63434,36013719.6847409,0
2024-01-22 09:00:00,40958.99,41047.51,40610.0,40744.85,1725.51154,1705917599999,70498757.59823170,69055,897.71013,36680435.4018745,0
2024-01-22 10:00:00,40744.86,40852.1,40364.63,40703.91,3247.98208,1705921199999,131890249.22969780,169389,1597.52079,64884190.9478896,0
2024-01-22 11:00:00,40703.9,40941.09,40670.98,40815.99,1820.31952,1705924799999,74307980.03934810,93816,983.86059,40161375.8946751,0
2024-01-22 12:00:00,40815.92,40922.14,40685.96,40884.97,1281.48051,1705928399999,52296820.06220190,51227,666.96927,27215588.1766632,0
2024-01-22 13:00:00,40884.97,41244.06,40865.6,40943.17,2170.12828,1705931999999,89103864.37369030,126237,1119.63037,45966033.2705151,0
2024-01-22 14:00:00,40943.17,40978.69,40515.9,40694.75,2673.37652,1705935599999,108771269.76169880,136300,1252.59342,50958371.6307963,0
2024-01-22 15:00:00,40694.76,40850.0,40350.0,40771.99,3208.29236,1705939199999,130170694.72645390,144464,1571.40378,63763785.1512209,0
2024-01-22 16:00:00,40772.0,40874.99,40400.0,40518.6,2429.98915,1705942799999,98593021.38132690,99315,1284.76927,52125712.9715161,0
2024-01-22 17:00:00,40518.61,40806.42,40457.95,40708.0,1602.30202,1705946399999,65150352.90393890,75522,875.20021,35589178.6356661,0
2024-01-22 18:00:00,40707.99,40800.01,40119.11,40316.01,3457.46147,1705949999999,139680391.02419220,114452,1431.14684,57850946.9208297,0
2024-01-22 19:00:00,40316.0,40570.83,39431.58,39820.31,7927.00782,1705953599999,316265910.24461770,217163,3430.49623,136911694.7985761,0
2024-01-22 20:00:00,39820.31,40343.18,39751.14,40181.2,3814.77652,1705957199999,153097240.11375160,104900,1992.52744,79970428.8485026,0
2024-01-22 21:00:00,40181.2,40206.34,39845.7,39849.95,2123.7816,1705960799999,85002203.70167940,55227,1076.11019,43068306.9227958,0
2024-01-22 22:00:00,39849.95,40088.88,39480.0,39832.8,2201.86927,1705964399999,87711476.94592020,61945,1090.97293,43474646.7258339,0
2024-01-22 23:00:00,39832.81,39961.1,39488.12,39568.02,1840.27144,1705967999999,72997389.09063350,49814,839.97862,33324792.662467,0
2024-01-23 00:00:00,39568.02,39888.0,39511.1,39872.0,1591.36214,1705971599999,63208092.08005780,47221,900.02228,35749020.7257432,0
2024-01-23 01:00:00,39872.0,39912.18,39713.2,39830.71,883.18985,1705975199999,35164422.19091900,31488,427.05371,17005419.6171504,0
2024-01-23 02:00:00,39830.7,40067.99,39810.0,40060.46,1017.58919,1705978799999,40672692.42074470,34017,568.72932,22733293.6180353,0
2024-01-23 03:00:00,40060.47,40118.87,39979.52,40000.44,954.67378,1705982399999,38228540.58984200,29815,513.6594,20572731.0764583,0
2024-01-23 04:00:00,40000.43,40176.74,40000.43,40065.51,819.53223,1705985999999,32878432.10047930,31246,468.93237,18813576.281803,0
2024-01-23 05:00:00,40065.5,40129.16,40062.3,40069.34,528.4638,1705989599999,21187163.67138490,22257,296.20516,11875420.2198268,0
2024-01-23 06:00:00,40069.35,40129.12,39960.87,40019.42,810.99682,1705993199999,32468954.11509290,32917,348.125,13938323.3560413,0
2024-01-23 07:00:00,40019.43,40026.37,39665.02,39780.0,1693.37353,1705996799999,67437747.75433110,54516,821.84569,32727365.8331362,0
2024-01-23 08:00:00,39780.01,39860.0,39328.0,39464.96,2986.78985,1706000399999,118260665.66548550,86674,1429.70398,56647725.6069792,0
2024-01-23 09:00:00,39464.97,39492.57,38907.67,38961.39,6604.67363,1706003999999,258411838.42530980,179694,3147.29023,123169229.8639201,0
2024-01-23 10:00:00,38961.39,39150.0,38855.12,38917.28,3342.72993,1706007599999,130396363.64690430,100302,1834.31822,71586498.6463532,0
2024-01-23 11:00:00,38917.27,39045.56,38657.0,38845.56,3393.58407,1706011199999,131753004.83916250,137116,1509.29482,58622834.3669195,0
2024-01-23 12:00:00,38845.56,39088.01,38758.82,39065.67,2870.76139,1706014799999,111673675.65970880,138882,1635.87056,63641620.5614984,0
2024-01-23 13:00:00,39065.68,39083.35,38853.39,38864.16,1462.05395,1706018399999,56992155.31607750,87531,743.30812,28976706.3560069,0
2024-01-23 14:00:00,38864.15,38900.0,38555.0,38767.74,4060.57085,1706021999999,157168291.11741250,217251,1851.76179,71679579.8233299,0
2024-01-23 15:00:00,38767.75,39460.0,38766.0,39204.0,5829.55514,1706025599999,228157738.21633880,180336,3738.17231,146325723.8711376,0
2024-01-23 16:00:00,39204.0,39374.11,38925.2,39307.59,4118.59618,1706029199999,161187339.39071470,118589,2583.75196,101159716.2973291,0
2024-01-23 17:00:00,39307.6,39634.29,39270.0,39398.89,3340.69119,1706032799999,131788542.92830680,120192,1889.03175,74535466.1782092,0
2024-01-23 18:00:00,39398.88,39654.34,39092.54,39092.54,2484.66969,1706036399999,97950134.14205980,95399,1224.03517,48274656.2151295,0
2024-01-23 19:00:00,39092.55,39287.57,38981.1,39148.07,1755.83945,1706039999999,68732017.91298910,61667,854.65504,33456738.5832559,0
2024-01-23 20:00:00,39148.07,39365.96,39032.02,39175.06,2123.40651,1706043599999,83326660.96379820,70714,1094.9664,42973696.4583402,0
2024-01-23 21:00:00,39175.07,39303.91,39070.0,39223.75,1242.30046,1706047199999,48660504.58982050,50339,566.32424,22181123.3468101,0
2024-01-23 22:00:00,39223.76,39554.7,39201.1,39468.71,1183.11412,1706050799999,46625508.97685010,47004,646.72436,25480927.7658285,0
2024-01-23 23:00:00,39468.71,39907.23,39468.71,39897.6,2858.11576,1706054399999,113521503.93303630,68758,1820.18989,72289849.02717,0
2024-01-24 00:00:00,39897.59,40250.0,39784.34,40179.52,2520.72618,1706057999999,100835601.46359900,82144,1375.963,55049093.690358,0
2024-01-24 01:00:00,40179.53,40179.53,39757.91,39769.97,2861.66348,1706061599999,114294048.10814240,73604,1502.34943,59992801.3736425,0
2024-01-24 02:00:00,39769.98,39895.36,39701.34,39763.49,833.35398,1706065199999,33172228.43336970,35687,396.07372,15767580.574085,0
2024-01-24 03:00:00,39763.5,39796.71,39570.43,39614.0,1292.50052,1706068799999,51246347.49698010,45280,582.9189,23109440.6312982,0
2024-01-24 04:00:00,39614.0,39747.11,39557.01,39654.38,1290.20825,1706072399999,51177646.20469110,43444,752.07672,29836482.8693546,0
2024-01-24 05:00:00,39654.39,39847.46,39654.38,39798.85,1493.42547,1706075999999,59379122.20481840,43656,913.63287,36324078.741372,0
2024-01-24 06:00:00,39798.85,39888.0,39661.91,39888.0,1359.63753,1706079599999,54105316.01600690,59547,791.05211,31481312.4173041,0
2024-01-24 07:00:00,39888.0,40191.97,39821.02,39981.09,2365.65855,1706083199999,94624788.64870040,84720,1476.48546,59043990.2099369,0
2024-01-24 08:00:00,39981.09,40137.44,39859.51,39954.53,1325.22092,1706086799999,52963029.90280850,53815,611.44262,24438889.794187,0
2024-01-24 09:00:00,39954.53,40104.95,39910.38,40024.81,1235.71287,1706090399999,49448757.07747440,48947,635.59785,25434576.7620653,0
2024-01-24 10:00:00,40024.82,40555.0,39985.49,40352.42,2438.24395,1706093999999,98205305.91635960,143585,1382.67151,55690541.5627858,0
2024-01-24 11:00:00,40352.42,40373.98,40100.0,40209.34,1433.94563,1706097599999,57652554.77150030,56707,679.76544,27330667.8490413,0
2024-01-24 12:00:00,40209.34,40298.86,39975.78,40029.66,1663.46694,1706101199999,66807361.99186650,98836,738.2955,29661810.7209165,0
2024-01-24 13:00:00,40029.66,40122.83,39885.0,39984.87,1525.73714,1706104799999,61038057.12033820,85035,719.23511,28775494.8226681,0
2024-01-24 14:00:00,39984.87,40222.43,39766.0,39914.01,3051.04305,1706108399999,121927327.64161880,148123,1571.13515,62790287.871955,0
2024-01-24 15:00:00,39914.0,40118.26,39840.0,40050.71,1880.47332,1706111999999,75238304.02501830,94649,1077.22523,43097958.0988966,0
2024-01-24 16:00:00,40050.72,40190.61,39923.42,40190.02,1600.34595,1706115599999,64078756.32819980,64296,802.56047,32142720.558108,0
2024-01-24 17:00:00,40190.01,40207.0,40047.36,40141.98,1229.58381,1706119199999,49332375.88860720,58284,668.82988,26838447.5005198,0
2024-01-24 18:00:00,40141.98,40150.18,39615.76,39761.11,2000.38477,1706122799999,79636056.21388260,76403,937.67053,37327904.8523452,0
2024-01-24 19:00:00,39761.1,39847.44,39640.58,39803.05,884.85462,1706126399999,35177359.17059150,42383,462.33496,18381951.31848,0
2024-01-24 20:00:00,39803.04,40000.0,39511.61,39544.4,1926.08163,1706129999999,76543340.19297480,87103,954.52319,37945893.6508387,0
2024-01-24 21:00:00,39544.4,39792.75,39484.19,39792.74,1240.02202,1706133599999,49171557.34105300,63835,654.29239,25953926.4247103,0
2024-01-24 22:00:00,39792.75,39900.0,39754.11,39875.98,596.56918,1706137199999,23763296.38039700,26664,298.8653,11904594.8594421,0
2024-01-24 23:00:00,39875.98,40175.11,39849.06,40084.88,1244.96885,1706140799999,49886385.29175070,58868,688.05991,27566562.3201116,0
2024-01-25 00:00:00,40084.89,40178.84,40012.0,40170.15,1009.56617,1706144399999,40479787.63062660,39546,549.31186,22027825.6692266,0
2024-01-25 01:00:00,40170.15,40178.62,39925.79,39978.83,1209.84353,1706147999999,48438337.08418640,38164,478.92742,19174565.0060525,0
2024-01-25 02:00:00,39978.84,40065.62,39914.0,39939.84,556.29622,1706151599999,22249670.28063870,29660,260.21268,10407200.9948588,0
2024-01-25 03:00:00,39939.84,40099.87,39931.86,40012.01,708.95318,1706155199999,28376159.02370180,27547,392.93084,15727141.4720735,0
2024-01-25 04:00:00,40012.01,40032.5,39912.0,39956.89,776.13036,1706158799999,31026132.21333710,28391,294.69722,11779489.8659476,0
2024-01-25 05:00:00,39956.88,39965.0,39792.01,39876.47,1073.67047,1706162399999,42787085.84474520,43401,439.78568,17525659.4298598,0
2024-01-25 06:00:00,39876.47,40050.0,39876.46,40035.0,942.6811,1706165999999,37669643.32561040,37334,461.79546,18453566.5555832,0
2024-01-25 07:00:00,40035.01,40135.37,39985.57,40130.0,855.68848,1706169599999,34278297.77057370,52667,487.32095,19522914.1730869,0
2024-01-25 08:00:00,40130.0,40177.68,40028.01,40080.23,784.23093,1706173199999,31450593.01943990,40886,344.57125,13819935.9853807,0
2024-01-25 09:00:00,40080.23,40130.0,40023.79,40031.54,763.59512,1706176799999,30606405.11486960,34211,363.95901,14588054.9824754,0
2024-01-25 10:00:00,40031.53,40121.0,39957.44,40115.99,1233.34302,1706180399999,49356906.88818670,47816,528.26178,21143939.4095376,0
2024-01-25 11:00:00,40116.0,40300.24,40080.12,40178.07,1842.66754,1706183999999,74078256.09621340,60880,1092.20478,43907021.8700355,0
2024-01-25 12:00:00,40178.07,40283.82,39798.68,39859.81,2316.54371,1706187599999,92607090.89331920,100061,1075.08193,42967859.3103093,0
2024-01-25 13:00:00,39859.81,39965.03,39731.64,39913.84,1669.62305,1706191199999,66551907.48267560,72829,839.73214,33472986.3690189,0
2024-01-25 14:00:00,39913.84,40090.19,39862.59,40012.94,1760.22455,1706194799999,70397658.12615490,68512,954.90011,38192783.539053,0
2024-01-25 15:00:00,40012.93,40046.07,39623.4,39804.24,2406.58999,1706198399999,95834514.53936560,104789,1186.31083,47242722.6514641,0
2024-01-25 16:00:00,39804.23,39852.2,39666.66,39710.32,1765.66859,1706201999999,70213913.43171430,75218,857.24717,34089228.7898679,0
2024-01-25 17:00:00,39710.33,39844.91,39550.0,39803.16,1771.49832,1706205599999,70316870.51407320,73398,962.67582,38220427.4411167,0
2024-01-25 18:00:00,39803.16,40044.91,39725.0,39842.64,2788.5616,1706209199999,111224166.43147280,97659,1502.21822,59920539.2098486,0
2024-01-25 19:00:00,39842.63,39991.24,39734.0,39989.25,1076.4391,1706212799999,42916528.98497050,53742,638.07443,25437934.8108588,0
2024-01-25 20:00:00,39989.25,39995.99,39637.99,39838.31,1432.49568,1706216399999,57064643.30148980,50740,765.0338,30468637.33101,0
2024-01-25 21:00:00,39838.3,39935.94,39792.02,39929.6,1064.77144,1706219999999,42444091.42727280,58835,578.5556,23062113.6524322,0
2024-01-25 22:00:00,39929.6,39981.1,39888.23,39956.31,579.54506,1706223599999,23143330.92770060,27039,309.35055,12352521.939854,0
2024-01-25 23:00:00,39956.32,39984.32,39893.03,39961.09,633.49132,1706227199999,25301305.80027490,27908,322.08966,12864169.9144448,0
2024-01-26 00:00:00,39961.09,39970.71,39884.14,39895.92,473.15533,1706230799999,18892560.94597910,24760,189.39721,7561744.2551993,0
2024-01-26 01:00:00,39895.93,39959.45,39822.52,39937.78,572.62062,1706234399999,22846654.84408610,25423,301.41117,12026434.1733259,0
2024-01-26 02:00:00,39937.77,40245.0,39937.77,40144.31,1519.9574,1706237999999,60971060.39254680,53422,969.49956,38886626.4576883,0
2024-01-26 03:00:00,40144.3,40191.92,40067.52,40067.52,614.84384,1706241599999,24674130.28122980,25055,335.04318,13445594.2615658,0
2024-01-26 04:00:00,40067.52,40220.0,40067.52,40149.26,594.42059,1706245199999,23866791.70915370,30530,339.06939,13615179.0715433,0
2024-01-26 05:00:00,40149.25,40180.71,40083.92,40102.4,529.74803,1706248799999,21258204.54621350,22414,233.56489,9373096.1376562,0
2024-01-26 06:00:00,40102.4,40156.56,39988.69,40002.83,643.2162,1706252399999,25781046.09554620,30694,244.55198,9803091.6175649,0
2024-01-26 07:00:00,40002.84,40028.85,39896.84,39969.99,1627.61036,1706255999999,65029143.04289060,42776,707.70803,28276687.143321,0
2024-01-26 08:00:00,39970.0,40176.47,39962.14,40133.8,1038.20517,1706259599999,41639377.18498350,47752,592.37719,23757126.912067,0
2024-01-26 09:00:00,40133.79,40411.39,40037.5,40079.82,2097.66496,1706263199999,84419618.04565180,83494,1061.94965,42735816.9983779,0
2024-01-26 10:00:00,40079.83,40755.98,40068.0,40692.64,3407.41985,1706266799999,137924505.30339710,136676,1896.03104,76743710.3813968,0
2024-01-26 11:00:00,40692.64,41348.13,40684.79,41289.52,4980.03788,1706270399999,204430619.47714210,150158,2743.15305,112612134.8698189,0
2024-01-26 12:00:00,41289.52,41500.0,41091.93,41140.01,4270.58522,1706273999999,176460733.70414700,125671,2124.45384,87800179.8622144,0
2024-01-26 13:00:00,41140.01,41229.76,40914.5,41021.65,2049.46599,1706277599999,84246894.42786280,68738,990.13558,40704159.5948844,0
2024-01-26 14:00:00,41021.65,41588.0,41021.65,41588.0,2212.73241,1706281199999,91332264.97202840,82948,1350.4094,55739543.957302,0
2024-01-26 15:00:00,41588.0,41588.0,41218.0,41422.99,3619.35725,1706284799999,149744612.41561950,122415,2030.82469,84014058.3600479,0
2024-01-26 16:00:00,41422.98,41995.99,41405.31,41961.14,4401.51543,1706288399999,183749362.74235740,127872,2319.03782,96801873.4434945,0
2024-01-26 17:00:00,41961.15,42010.02,41752.83,41915.16,2539.86023,1706291999999,106415702.74722570,85144,1265.66452,53034266.6206578,0
2024-01-26 18:00:00,41915.17,42193.8,41851.5,42105.01,2701.00331,1706295599999,113572475.51211590,100567,1475.24763,62030822.0949183,0
2024-01-26 19:00:00,42105.0,42125.0,41936.0,42064.49,1717.73397,1706299199999,72200333.26959640,60726,781.22539,32836860.0658589,0
2024-01-26 20:00:00,42064.48,42246.82,41838.83,41977.18,2276.19959,1706302799999,95635287.32673610,69073,1150.32161,48334108.8193531,0
2024-01-26 21:00:00,41977.18,42048.0,41878.93,41998.78,1148.22293,1706306399999,48185348.51512580,37238,636.85795,26722173.1787839,0
2024-01-26 22:00:00,41998.77,42011.75,41820.64,41906.28,1674.96289,1706309999999,70176183.23439060,40348,634.84177,26601315.2263101,0
2024-01-26 23:00:00,41906.28,41972.0,41800.02,41823.51,674.42781,1706313599999,28247748.55378110,30967,301.97897,12648596.2137707,0
2024-01-27 00:00:00,41823.51,41866.67,41708.0,41785.94,930.043,1706317199999,38873224.91304200,40901,385.37953,16108645.4629584,0
2024-01-27 01:00:00,41785.94,41933.17,41768.5,41818.86,630.61808,1706320799999,26391107.99535080,29912,344.60343,14422658.7927482,0
2024-01-27 02:00:00,41818.86,41896.09,41815.48,41838.59,382.71397,1706324399999,16018671.27879600,21512,175.60375,7349661.9538587,0
2024-01-27 03:00:00,41838.6,41865.21,41765.64,41815.01,832.99188,1706327999999,34829585.71286560,26467,271.07253,11334181.1724738,0
2024-01-27 04:00:00,41815.01,41875.67,41791.1,41844.26,491.10343,1706331599999,20545643.94390570,22163,231.58232,9689162.7218439,0
2024-01-27 05:00:00,41844.26,41890.0,41738.59,41762.48,435.4705,1706335199999,18205456.46697530,25185,189.26715,7912656.277462,0
2024-01-27 06:00:00,41762.49,41812.0,41691.24,41704.04,559.96951,1706338799999,23384613.83252600,25954,219.48145,9165421.0187718,0
2024-01-27 07:00:00,41704.04,41729.41,41602.01,41710.14,898.52317,1706342399999,37435069.13343280,36485,438.11157,18254281.8498011,0
2024-01-27 08:00:00,41710.15,41719.85,41421.21,41470.01,1368.20378,1706345999999,56887967.90758200,46439,650.64739,27058162.7042372,0
2024-01-27 09:00:00,41470.01,41742.7,41394.34,41669.78,1071.11625,1706349599999,44531156.36818230,47485,610.83669,25396139.8981725,0
2024-01-27 10:00:00,41669.79,41800.0,41651.1,41747.3,732.18207,1706353199999,30557133.40535590,33141,405.90176,16938876.6910813,0
2024-01-27 11:00:00,41747.31,41786.87,41702.88,41761.23,575.83689,1706356799999,24045576.90254090,27851,302.77286,12642935.8488461,0
2024-01-27 12:00:00,41761.22,41807.03,41714.0,41750.0,612.54473,1706360399999,25578958.65661200,30684,262.86693,10976485.2622747,0
2024-01-27 13:00:00,41750.01,41806.55,41725.21,41742.44,419.38468,1706363999999,17512269.82714120,35569,187.70449,7838232.467547,0
2024-01-27 14:00:00,41742.44,41818.39,41731.01,41766.0,493.43458,1706367599999,20611849.82593910,27238,233.95644,9772674.0757304,0
2024-01-27 15:00:00,41765.99,41894.87,41733.6,41814.0,581.25856,1706371199999,24313267.96267210,32410,268.18654,11217100.3265384,0
2024-01-27 16:00:00,41813.99,41895.74,41791.22,41810.18,609.18361,1706374799999,25486117.58791980,30278,315.81592,13212985.0075206,0
2024-01-27 17:00:00,41810.17,41845.34,41774.07,41779.28,448.23397,1706378399999,18744831.54243960,24681,165.4787,6919799.1985967,0
2024-01-27 18:00:00,41779.28,41817.64,41745.26,41797.62,392.55791,1706381999999,16402740.44857730,32042,164.11952,6857678.8226965,0
2024-01-27 19:00:00,41797.62,41986.06,41790.87,41910.47,806.22964,1706385599999,33776948.27186010,34306,447.52791,18748263.5189116,0
2024-01-27 20:00:00,41910.48,42076.7,41910.47,42059.93,664.97501,1706389199999,27930256.49910810,30156,360.26168,15131940.7338004,0
2024-01-27 21:00:00,42059.94,42176.47,42022.92,42150.59,746.05127,1706392799999,31409421.92092260,37393,318.28175,13401065.7027125,0
2024-01-27 22:00:00,42150.59,42200.0,42079.25,42155.51,624.6537,1706396399999,26320191.70890430,27144,272.42305,11479395.5896222,0
2024-01-27 23:00:00,42155.5,42171.08,42090.0,42120.63,917.13648,1706399999999,38626640.23829300,25752,263.76642,11110254.1498183,0
2024-01-28 00:00:00,42120.63,42145.28,41925.0,41990.85,968.77133,1706403599999,40737865.53595550,31864,286.37986,12038402.5989031,0
2024-01-28 01:00:00,41990.85,42244.0,41990.85,42100.0,1661.33541,1706407199999,69957437.86188300,41628,595.69344,25089856.4313082,0
2024-01-28 02:00:00,42100.0,42177.4,42100.0,42102.22,700.8102,1706410799999,29517150.56635270,25073,219.42089,9241999.9502977,0
2024-01-28 03:00:00,42102.21,42244.0,42100.0,42231.83,600.99075,1706414399999,25324752.61531060,23785,320.50717,13505803.3123378,0
2024-01-28 04:00:00,42231.84,42765.22,42228.64,42720.32,2631.50653,1706417999999,111746936.85011310,85281,1537.74945,65297482.006409,0
2024-01-28 05:00:00,42720.33,42842.68,42453.41,42562.44,2401.725,1706421599999,102431362.39890040,65958,1150.03812,49045918.0919972,0
